post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7897857081,2025-12-09T05:00:05Z,Contact,Information,2019,93013.0,17995.0,17995.0,20210.91
7897894178,2025-12-09T06:00:05Z,Subaru,Outback,2012,175000.0,2000.0,2000.0,7460.56
7897972137,2025-12-09T06:00:05Z,Ford,Taurus,2016,97000.0,9885.0,9885.0,9047.0
7897980265,2025-12-09T06:00:05Z,Contact,Information,2013,120938.0,9998.0,9998.0,6597.94
7898166058,2025-12-09T05:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,5587.0
7898166568,2025-12-09T05:00:05Z,New,Haven,2002,297000.0,5500.0,5500.0,2683.89
7898272508,2025-12-09T05:00:05Z,Contact,Information,2008,107000.0,6200.0,6200.0,5587.0
7898240438,2025-12-09T05:00:05Z,Contact,Information,2023,30776.0,26995.0,26995.0,27455.82
7898328574,2025-12-09T06:00:05Z,Contact,Information,2012,166000.0,4200.0,4200.0,6740.72
7898366622,2025-12-09T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7898298902,2025-12-09T06:00:05Z,Contact,Information,2023,23418.0,18995.0,18995.0,33790.9
7898302677,2025-12-09T05:00:05Z,Contact,Information,2014,115259.0,13500.0,13500.0,8123.58
7898465432,2025-12-09T05:00:05Z,Contact,Information,2017,183000.0,6700.0,6700.0,8909.2
7898467518,2025-12-09T06:00:05Z,Contact,Information,2013,133000.0,5200.0,5200.0,7378.18
7898528764,2025-12-09T05:00:05Z,Contact,Information,1994,32000.0,11500.0,11500.0,17199.0
7898631004,2025-12-09T05:00:05Z,Contact,Information,2007,219000.0,8500.0,8500.0,2175.12
7898635394,2025-12-09T05:00:05Z,North,Branford,1998,151745.0,3795.0,3795.0,3849.23
7898652206,2025-12-09T05:00:05Z,Chevrolet,Surburban,2005,151800.0,2800.0,2800.0,4564.12
7898670781,2025-12-09T05:00:05Z,Contact,Information,2021,43877.0,21598.0,21598.0,30779.91
7898699146,2025-12-09T05:00:05Z,Contact,Information,2016,129430.0,8995.0,8995.0,14543.2
7898808000,2025-12-09T06:00:05Z,Contact,Information,2017,158851.0,8998.0,8998.0,8909.2
7898811555,2025-12-09T05:00:05Z,Contact,Information,2010,160000.0,4200.0,4200.0,6740.72
7898802780,2025-12-09T06:00:05Z,Contact,Information,2019,64565.0,22417.0,22417.0,24268.71
7898829580,2025-12-09T06:00:05Z,New,Haven,2016,111000.0,7000.0,7000.0,1815.0
7898778561,2025-12-09T06:00:05Z,North,Branford,2007,90775.0,6500.0,6500.0,6292.5
7898916747,2025-12-09T05:00:05Z,Contact,Information,1998,164300.0,3650.0,3650.0,3849.23
7898919690,2025-12-09T06:00:05Z,Contact,Information,2006,170600.0,4999.0,4999.0,4564.12
7898928849,2025-12-09T05:00:05Z,Chevy,Chevette,1978,75000.0,8000.0,8000.0,27943.5
7899090789,2025-12-09T05:00:05Z,Chevy,Express,2008,250000.0,1000.0,1000.0,4565.0
7899177359,2025-12-09T06:00:05Z,North,Haven,2002,261000.0,1000.0,1000.0,2683.89
7899182559,2025-12-09T06:00:05Z,North,Branford,2008,164643.0,7495.0,7495.0,5589.0
7899337078,2025-12-09T06:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,13292.06
7899224409,2025-12-09T06:00:05Z,Contact,Information,2007,165900.0,2950.0,2950.0,2175.12
7899307167,2025-12-09T06:00:05Z,North,Branford,2009,137000.0,7500.0,7500.0,4097.5
7899381003,2025-12-09T05:00:05Z,North,Branford,2009,102447.0,8995.0,8995.0,5587.0
7899395724,2025-12-09T05:00:05Z,Contact,Information,2013,170000.0,3995.0,3995.0,6740.72
7899395030,2025-12-09T06:00:05Z,Contact,Information,2013,65009.0,9998.0,9998.0,11644.64
7899456749,2025-12-09T06:00:05Z,West,Haven,2014,175000.0,3495.0,3495.0,8078.0
7899576708,2025-12-09T05:00:05Z,Contact,Information,2006,258000.0,1200.0,1200.0,2683.89
7899699298,2025-12-09T06:00:05Z,Contact,Information,2019,56252.0,14942.0,14942.0,24268.71
7899744252,2025-12-09T06:00:05Z,Contact,Information,2022,46156.0,27811.0,27811.0,30779.91
7899790212,2025-12-09T06:00:05Z,Contact,Information,2025,150000.0,50.0,50.0,368.93
7899751589,2025-12-09T05:00:05Z,Old,Saybrook,1969,9089089.0,799.0,799.0,12081.67
7899699325,2025-12-09T06:00:05Z,Contact,Information,2018,80345.0,25995.0,25995.0,16579.0
7899878751,2025-12-09T06:00:05Z,Contact,Information,2014,101043.0,9995.0,9995.0,11368.69
7899926481,2025-12-09T06:00:05Z,West,Haven,2011,152000.0,8995.0,8995.0,7460.56
7899971468,2025-12-09T05:00:05Z,Contact,Information,2020,79000.0,16500.0,16500.0,20504.71
7899982732,2025-12-09T05:00:05Z,Contact,Information,2015,146799.0,18900.0,18900.0,10430.24
7899902575,2025-12-09T05:00:05Z,Contact,Information,2022,40476.0,20995.0,20995.0,27455.82
7899936631,2025-12-09T05:00:05Z,Contact,Information,2018,93369.0,14995.0,14995.0,20210.91
7899933426,2025-12-09T05:00:05Z,Contact,Information,2021,24835.0,28875.0,28875.0,33790.9
7899979481,2025-12-09T05:00:05Z,Contact,Information,2022,55169.0,19565.0,19565.0,21339.76
7900036506,2025-12-09T05:00:05Z,Contact,Information,2025,150000.0,588.0,588.0,368.93
7900055034,2025-12-09T06:00:05Z,North,Haven,2009,120000.0,3700.0,3700.0,4097.5
7900098537,2025-12-09T06:00:05Z,Contact,Information,2016,161440.0,9900.0,9900.0,8909.2
7900160520,2025-12-09T05:00:05Z,Contact,Information,2014,293884.0,18.0,18.0,18649.8
7900108108,2025-12-09T05:00:05Z,West,Haven,2003,157000.0,7995.0,7995.0,3849.23
7900127819,2025-12-09T06:00:05Z,Contact,Information,2014,136947.0,7998.0,7998.0,10430.24
7900165848,2025-12-09T06:00:05Z,Contact,Information,2024,34293.0,33995.0,33995.0,27455.82
